instance_id,first_label,pred,masked_pred
BEL-RL-fr.d000.cit13506.t0,__ws_4_nuage__noun__1,__ws_1_caractère.2__noun__1,__ws_4_nuage__noun__1
BEL-RL-fr.d000.cit8277.t0,__ws_1_orteil__noun__1,__ws_1_trait__noun__1,__ws_2_orteil__noun__1
BEL-RL-fr.d000.cit11652.t0,__ws_3_muscle__noun__1,__ws_5_couple.N.masc__noun__1,__ws_5_muscle__noun__1
BEL-RL-fr.d000.cit25490.t0,__ws_1_cristal__noun__1,__ws_1_caractère.2__noun__1,__ws_5_cristal__noun__1
BEL-RL-fr.d000.cit1309.t0,__ws_3_cravate__noun__1,__ws_1_casse-pieds.N.fém__noun__1,__ws_3_cravate__noun__1
BEL-RL-fr.d000.cit18792.t0,__ws_7_pièce__noun__1,__ws_1_vélociste.N.masc__noun__1,__ws_20_pièce__noun__1
BEL-RL-fr.d000.cit17888.t0,__ws_1_rock.N__noun__1,__ws_1_naine__noun__1,__ws_1_rock.N__noun__1
BEL-RL-fr.d000.cit3088.t0,__ws_3_oreille__noun__1,__ws_1_épicier__noun__1,__ws_14_oreille__noun__1
BEL-RL-fr.d000.cit20306.t0,__ws_3_sommeil__noun__1,__ws_1_caractère.2__noun__1,__ws_2_sommeil__noun__1
BEL-RL-fr.d000.cit8514.t0,__ws_1_bocal__noun__1,__ws_1_blé__noun__1,__ws_4_bocal__noun__1
BEL-RL-fr.d000.cit21731.t0,__ws_3_parcours__noun__1,__ws_2_feu__noun__1,__ws_3_parcours__noun__1
BEL-RL-fr.d000.cit933.t0,__ws_1_autoroute__noun__1,__ws_1_témoignage__noun__1,__ws_2_autoroute__noun__1
BEL-RL-fr.d000.cit2445.t0,__ws_1_publication__noun__1,__ws_5_départ__noun__1,__ws_3_publication__noun__1
BEL-RL-fr.d000.cit11578.t0,__ws_4_désert.N__noun__1,__ws_1_libraire.N.masc__noun__1,__ws_7_désert.N__noun__1
BEL-RL-fr.d000.cit23611.t0,__ws_2_instruction__noun__1,__ws_1_souscription__noun__1,__ws_2_instruction__noun__1
BEL-RL-fr.d000.cit16422.t0,__ws_2_chatte__noun__1,__ws_1_arrière-neveu__noun__1,__ws_4_chatte__noun__1
BEL-RL-fr.d000.cit7684.t0,__ws_2_W.-C.__noun__1,__ws_1_concepteur__noun__1,__ws_1_W.-C.__noun__1
BEL-RL-fr.d000.cit6701.t0,__ws_4_manifestation__noun__1,__ws_1_conductrice__noun__1,__ws_4_manifestation__noun__1
BEL-RL-fr.d000.cit8336.t0,__ws_5_épaule__noun__1,__ws_1_éplucheuse__noun__1,__ws_4_épaule__noun__1
BEL-RL-fr.d000.cit7137.t0,__ws_1_boucher.N__noun__1,__ws_4_gueule__noun__1,__ws_4_boucher.N__noun__1
BEL-RL-fr.d000.cit12773.t0,__ws_2_laitue__noun__1,__ws_2_déjeuner.N__noun__1,__ws_2_laitue__noun__1
BEL-RL-fr.d000.cit12078.t0,__ws_5_brosse__noun__1,__ws_2_baragouinage__noun__1,__ws_5_brosse__noun__1
BEL-RL-fr.d000.cit13365.t0,__ws_3_politique.N.fém__noun__1,__ws_1_boutiquière__noun__1,__ws_3_politique.N.fém__noun__1
BEL-RL-fr.d000.cit4216.t0,__ws_3_cigare__noun__1,__ws_1_jungle__noun__1,__ws_3_cigare__noun__1
BEL-RL-fr.d000.cit19476.t0,__ws_5_banc.1__noun__1,__ws_3_adorateur__noun__1,__ws_4_banc.1__noun__1
BEL-RL-fr.d000.cit1459.t0,__ws_1_jupe__noun__1,__ws_1_va-et-vient__noun__1,__ws_3_jupe__noun__1
BEL-RL-fr.d000.cit3330.t0,__ws_2_ennemi.N__noun__1,__ws_1_convoitise__noun__1,__ws_4_ennemi.N__noun__1
BEL-RL-fr.d000.cit16522.t0,__ws_2_téléphone__noun__1,__ws_8_route__noun__1,__ws_1_téléphone__noun__1
BEL-RL-fr.d000.cit18999.t0,__ws_1_examen__noun__1,__ws_1_caractère.2__noun__1,__ws_1_examen__noun__1
BEL-RL-fr.d000.cit22280.t0,__ws_1_spécialiste.N.masc__noun__1,__ws_1_plaine__noun__1,__ws_2_spécialiste.N.masc__noun__1
BEL-RL-fr.d000.cit1462.t0,__ws_1_e-mail__noun__1,__ws_3_sommeil__noun__1,__ws_2_e-mail__noun__1
BEL-RL-fr.d000.cit1616.t0,__ws_1_grand-mère__noun__1,__ws_1_ticket-repas__noun__1,__ws_2_grand-mère__noun__1
BEL-RL-fr.d000.cit8915.t0,__ws_2_lit__noun__1,__ws_1_éloquence__noun__1,__ws_8_lit__noun__1
BEL-RL-fr.d000.cit11075.t0,__ws_2_unité__noun__1,__ws_1_seau__noun__1,__ws_4_unité__noun__1
BEL-RL-fr.d000.cit905.t0,__ws_1_arrosoir__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_1_arrosoir__noun__1
BEL-RL-fr.d000.cit13971.t0,__ws_10_vert__noun__1,__ws_1_policière__noun__1,__ws_16_vert__noun__1
BEL-RL-fr.d000.cit6878.t0,__ws_4_alcool__noun__1,__ws_2_agitation__noun__1,__ws_5_alcool__noun__1
BEL-RL-fr.d000.cit7213.t0,__ws_1_costume__noun__1,__ws_1_éloquence__noun__1,__ws_4_costume__noun__1
BEL-RL-fr.d000.cit10703.t0,__ws_16_couleur__noun__1,__ws_1_efficacité__noun__1,__ws_10_couleur__noun__1
BEL-RL-fr.d000.cit1771.t0,__ws_3_forme__noun__1,__ws_2_guide.N.masc__noun__1,__ws_9_forme__noun__1
BEL-RL-fr.d000.cit10277.t0,__ws_5_pays__noun__1,__ws_3_émetteur.N__noun__1,__ws_6_pays__noun__1
BEL-RL-fr.d000.cit13449.t0,__ws_7_nuage__noun__1,__ws_1_jardinière__noun__1,__ws_4_nuage__noun__1
BEL-RL-fr.d000.cit2320.t0,__ws_13_corps__noun__1,__ws_1_accord__noun__1,__ws_1_corps__noun__1
BEL-RL-fr.d000.cit29705.t0,__ws_2_sapin__noun__1,__ws_1_raciste.N.fém__noun__1,__ws_2_sapin__noun__1
BEL-RL-fr.d000.cit23945.t0,__ws_3_banc.1__noun__1,__ws_2_baragouinage__noun__1,__ws_1_banc.1__noun__1
BEL-RL-fr.d000.cit21943.t0,__ws_1_plat.N__noun__1,__ws_1_beauté__noun__1,__ws_1_plat.N__noun__1
BEL-RL-fr.d000.cit33558.t0,__ws_4_atome__noun__1,__ws_2_caravanier.N__noun__1,__ws_3_atome__noun__1
BEL-RL-fr.d000.cit2982.t0,__ws_5_animal.N__noun__1,__ws_1_horreur__noun__1,__ws_2_animal.N__noun__1
BEL-RL-fr.d000.cit10727.t0,__ws_1_analogue.N__noun__1,__ws_1_dictature__noun__1,__ws_3_analogue.N__noun__1
BEL-RL-fr.d000.cit3395.t0,__ws_1_véhicule__noun__1,__ws_2_baragouinage__noun__1,__ws_1_véhicule__noun__1
BEL-RL-fr.d000.cit3829.t0,__ws_1_tartine__noun__1,__ws_1_infertilité__noun__1,__ws_2_tartine__noun__1
BEL-RL-fr.d000.cit7665.t0,__ws_2_coiffeur__noun__1,__ws_1_cyclotouriste.N.fém__noun__1,__ws_1_coiffeur__noun__1
BEL-RL-fr.d000.cit8862.t0,__ws_21_tête__noun__1,__ws_2_baragouinage__noun__1,__ws_11_tête__noun__1
BEL-RL-fr.d000.cit3726.t0,__ws_3_cigarette__noun__1,__ws_1_cerf-volant.1__noun__1,__ws_1_cigarette__noun__1
BEL-RL-fr.d000.cit10402.t0,__ws_5_casserole__noun__1,__ws_1_toubib.N.masc__noun__1,__ws_2_casserole__noun__1
BEL-RL-fr.d000.cit29341.t0,__ws_4_garde.N.fém__noun__1,__ws_1_parenthèse__noun__1,__ws_4_garde.N.fém__noun__1
BEL-RL-fr.d000.cit5100.t0,__ws_2_lune__noun__1,__ws_1_infertilité__noun__1,__ws_3_lune__noun__1
BEL-RL-fr.d000.cit8471.t0,__ws_1_histoire__noun__1,__ws_1_impatience__noun__1,__ws_4_histoire__noun__1
BEL-RL-fr.d000.cit25899.t0,__ws_1_animosité__noun__1,__ws_1_jargon__noun__1,__ws_2_animosité__noun__1
BEL-RL-fr.d000.cit27293.t0,__ws_1_république__noun__1,__ws_1_bise.1__noun__1,__ws_2_république__noun__1
BEL-RL-fr.d000.cit32360.t0,__ws_2_étiquette__noun__1,__ws_1_mélodie__noun__1,__ws_2_étiquette__noun__1
BEL-RL-fr.d000.cit26381.t0,__ws_4_cellule__noun__1,__ws_1_exploratrice__noun__1,__ws_1_cellule__noun__1
BEL-RL-fr.d000.cit14612.t0,__ws_4_gueule__noun__1,__ws_1_garçonnière__noun__1,__ws_4_gueule__noun__1
BEL-RL-fr.d000.cit1055.t0,__ws_1_tablette__noun__1,__ws_2_baragouinage__noun__1,__ws_1_tablette__noun__1
BEL-RL-fr.d000.cit15107.t0,__ws_1_centre__noun__1,__ws_2_citerne__noun__1,__ws_2_centre__noun__1
BEL-RL-fr.d000.cit5211.t0,__ws_5_gymnastique.N__noun__1,__ws_1_annuité__noun__1,__ws_4_gymnastique.N__noun__1
BEL-RL-fr.d000.cit927.t0,__ws_1_étagère__noun__1,__ws_3_émetteur.N__noun__1,__ws_2_étagère__noun__1
BEL-RL-fr.d000.cit9058.t0,__ws_2_pédale.1__noun__1,__ws_2_teinture__noun__1,__ws_4_pédale.1__noun__1
BEL-RL-fr.d000.cit30764.t0,__ws_2_obsédé.N__noun__1,__ws_1_chiot__noun__1,__ws_1_obsédé.N__noun__1
BEL-RL-fr.d000.cit2984.t0,__ws_5_animal.N__noun__1,__ws_3_heure__noun__1,__ws_2_animal.N__noun__1
BEL-RL-fr.d000.cit2548.t0,__ws_2_antenne__noun__1,__ws_1_souplesse__noun__1,__ws_7_antenne__noun__1
BEL-RL-fr.d000.cit6770.t0,__ws_2_position__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_3_position__noun__1
BEL-RL-fr.d000.cit2400.t0,__ws_5_robe__noun__1,__ws_5_départ__noun__1,__ws_1_robe__noun__1
BEL-RL-fr.d000.cit23725.t0,__ws_3_football__noun__1,__ws_1_dictature__noun__1,__ws_2_football__noun__1
BEL-RL-fr.d000.cit8982.t0,__ws_3_bouteille__noun__1,__ws_1_chiot__noun__1,__ws_3_bouteille__noun__1
BEL-RL-fr.d000.cit30579.t0,__ws_3_bilan__noun__1,__ws_2_campagne__noun__1,__ws_6_bilan__noun__1
BEL-RL-fr.d000.cit13559.t0,__ws_2_poitrine__noun__1,__ws_1_caractère.2__noun__1,__ws_3_poitrine__noun__1
BEL-RL-fr.d000.cit10154.t0,__ws_3_ventre__noun__1,__ws_1_caractère.2__noun__1,__ws_7_ventre__noun__1
BEL-RL-fr.d000.cit4694.t0,__ws_2_alcool__noun__1,__ws_1_digression__noun__1,__ws_4_alcool__noun__1
BEL-RL-fr.d000.cit7813.t0,__ws_9_couleur__noun__1,__ws_1_gale__noun__1,__ws_5_couleur__noun__1
BEL-RL-fr.d000.cit9236.t0,__ws_1_mouchoir__noun__1,__ws_1_caractère.2__noun__1,__ws_2_mouchoir__noun__1
BEL-RL-fr.d000.cit9919.t0,__ws_1_goût__noun__1,__ws_1_octobre__noun__1,__ws_2_goût__noun__1
BEL-RL-fr.d000.cit10895.t0,__ws_7_couleur__noun__1,__ws_1_nostalgique.N.masc__noun__1,__ws_15_couleur__noun__1
BEL-RL-fr.d000.cit9795.t0,__ws_3_métro__noun__1,__ws_1_logiciel.N__noun__1,__ws_3_métro__noun__1
BEL-RL-fr.d000.cit10672.t0,__ws_3_royaume__noun__1,__ws_2_frère__noun__1,__ws_2_royaume__noun__1
BEL-RL-fr.d000.cit1894.t0,__ws_1_bonnet__noun__1,__ws_2_baragouinage__noun__1,__ws_3_bonnet__noun__1
BEL-RL-fr.d000.cit18556.t0,__ws_2_bureau__noun__1,__ws_1_restaurant__noun__1,__ws_5_bureau__noun__1
BEL-RL-fr.d000.cit11583.t0,__ws_1_coup__noun__1,__ws_8_père__noun__1,__ws_6_coup__noun__1
BEL-RL-fr.d000.cit1515.t0,__ws_6_antenne__noun__1,__ws_1_autopsie__noun__1,__ws_6_antenne__noun__1
BEL-RL-fr.d000.cit30812.t0,__ws_4_champ.1__noun__1,__ws_1_caractère.2__noun__1,__ws_12_champ.1__noun__1
BEL-RL-fr.d000.cit16778.t0,__ws_6_couple.N.masc__noun__1,__ws_3_rupture__noun__1,__ws_5_couple.N.masc__noun__1
BEL-RL-fr.d000.cit220.t0,__ws_1_rugby__noun__1,__ws_1_autre.N__noun__1,__ws_2_rugby__noun__1
BEL-RL-fr.d000.cit21600.t0,__ws_2_décoration__noun__1,__ws_3_précipitation__noun__1,__ws_4_décoration__noun__1
BEL-RL-fr.d000.cit18762.t0,__ws_7_mouche__noun__1,__ws_1_adulte.N.masc__noun__1,__ws_2_mouche__noun__1
BEL-RL-fr.d000.cit32120.t0,__ws_4_escalade__noun__1,__ws_1_bouffe__noun__1,__ws_3_escalade__noun__1
BEL-RL-fr.d000.cit10818.t0,__ws_4_couleur__noun__1,__ws_1_savante__noun__1,__ws_18_couleur__noun__1
BEL-RL-fr.d000.cit31476.t0,__ws_5_cadre.1__noun__1,__ws_1_doigt__noun__1,__ws_5_cadre.1__noun__1
BEL-RL-fr.d000.cit19371.t0,__ws_1_banc.1__noun__1,__ws_1_anxieuse__noun__1,__ws_1_banc.1__noun__1
BEL-RL-fr.d000.cit10667.t0,__ws_4_couleur__noun__1,__ws_1_sauce__noun__1,__ws_9_couleur__noun__1
BEL-RL-fr.d000.cit2469.t0,__ws_2_ski__noun__1,__ws_1_concepteur__noun__1,__ws_1_ski__noun__1
BEL-RL-fr.d000.cit12359.t0,__ws_1_dizaine__noun__1,__ws_1_vacher__noun__1,__ws_1_dizaine__noun__1
BEL-RL-fr.d000.cit571.t0,__ws_2_hold-up__noun__1,__ws_3_buffet__noun__1,__ws_2_hold-up__noun__1
BEL-RL-fr.d000.cit11390.t0,__ws_9_plateau__noun__1,__ws_2_baragouinage__noun__1,__ws_13_plateau__noun__1
BEL-RL-fr.d000.cit20457.t0,__ws_1_gosse.N.masc__noun__1,__ws_1_demi-tour__noun__1,__ws_1_gosse.N.masc__noun__1
BEL-RL-fr.d000.cit14082.t0,__ws_12_figure__noun__1,__ws_1_inconscience__noun__1,__ws_5_figure__noun__1
BEL-RL-fr.d000.cit10920.t0,__ws_16_coup__noun__1,__ws_2_citerne__noun__1,__ws_12_coup__noun__1
BEL-RL-fr.d000.cit7121.t0,__ws_2_pile.N.1__noun__1,__ws_1_universitaire.N.masc__noun__1,__ws_3_pile.N.1__noun__1
BEL-RL-fr.d000.cit13589.t0,__ws_2_nuage__noun__1,__ws_1_caractère.2__noun__1,__ws_4_nuage__noun__1
BEL-RL-fr.d000.cit6031.t0,__ws_3_habit__noun__1,__ws_4_mélange__noun__1,__ws_3_habit__noun__1
BEL-RL-fr.d000.cit340.t0,__ws_6_mère.1__noun__1,__ws_2_an__noun__1,__ws_1_mère.1__noun__1
BEL-RL-fr.d000.cit13179.t0,__ws_1_thorax__noun__1,__ws_1_effigie__noun__1,__ws_1_thorax__noun__1
BEL-RL-fr.d000.cit13113.t0,__ws_6_nuage__noun__1,__ws_1_caractère.2__noun__1,__ws_4_nuage__noun__1
BEL-RL-fr.d000.cit17234.t0,__ws_4_figure__noun__1,__ws_1_vilaine__noun__1,__ws_5_figure__noun__1
BEL-RL-fr.d000.cit16443.t0,__ws_1_déplacement__noun__1,__ws_1_caractère.2__noun__1,__ws_7_déplacement__noun__1
BEL-RL-fr.d000.cit8603.t0,__ws_1_mugissement__noun__1,__ws_1_annuité__noun__1,__ws_2_mugissement__noun__1
BEL-RL-fr.d000.cit5329.t0,__ws_2_île__noun__1,__ws_1_cyclotouriste.N.fém__noun__1,__ws_2_île__noun__1
BEL-RL-fr.d000.cit14276.t0,__ws_4_sommeil__noun__1,__ws_1_caractère.2__noun__1,__ws_2_sommeil__noun__1
BEL-RL-fr.d000.cit27104.t0,__ws_1_regret__noun__1,__ws_1_cabane__noun__1,__ws_2_regret__noun__1
BEL-RL-fr.d000.cit33346.t0,__ws_2_macaron__noun__1,__ws_4_mélange__noun__1,__ws_3_macaron__noun__1
BEL-RL-fr.d000.cit2612.t0,__ws_2_auto__noun__1,__ws_2_mouche__noun__1,__ws_2_auto__noun__1
BEL-RL-fr.d000.cit2582.t0,__ws_1_auto__noun__1,__ws_2_outil__noun__1,__ws_2_auto__noun__1
BEL-RL-fr.d000.cit2430.t0,__ws_2_visage__noun__1,__ws_1_charrette__noun__1,__ws_2_visage__noun__1
BEL-RL-fr.d000.cit5175.t0,__ws_7_route__noun__1,__ws_1_catalpa__noun__1,__ws_8_route__noun__1
BEL-RL-fr.d000.cit13550.t0,__ws_3_disposition__noun__1,__ws_1_caractère.2__noun__1,__ws_6_disposition__noun__1
BEL-RL-fr.d000.cit12819.t0,__ws_1_yaourt__noun__1,__ws_1_infertilité__noun__1,__ws_2_yaourt__noun__1
BEL-RL-fr.d000.cit24372.t0,__ws_2_chaise__noun__1,__ws_1_directoire__noun__1,__ws_2_chaise__noun__1
BEL-RL-fr.d000.cit11664.t0,__ws_5_couleur__noun__1,__ws_5_gorge__noun__1,__ws_9_couleur__noun__1
BEL-RL-fr.d000.cit15215.t0,__ws_2_homme-orchestre__noun__1,__ws_1_sinistré.N__noun__1,__ws_1_homme-orchestre__noun__1
BEL-RL-fr.d000.cit8155.t0,__ws_10_toilette__noun__1,__ws_3_toast__noun__1,__ws_10_toilette__noun__1
BEL-RL-fr.d000.cit26783.t0,__ws_5_amour__noun__1,__ws_2_ronflement__noun__1,__ws_5_amour__noun__1
BEL-RL-fr.d000.cit4342.t0,__ws_2_cervelle__noun__1,__ws_1_caractère.2__noun__1,__ws_2_cervelle__noun__1
BEL-RL-fr.d000.cit14526.t0,__ws_1_doigt__noun__1,__ws_4_compte__noun__1,__ws_3_doigt__noun__1
BEL-RL-fr.d000.cit2015.t0,__ws_9_oreille__noun__1,__ws_1_réparatrice__noun__1,__ws_12_oreille__noun__1
BEL-RL-fr.d000.cit5810.t0,__ws_4_marche.1__noun__1,__ws_1_boutiquière__noun__1,__ws_14_marche.1__noun__1
BEL-RL-fr.d000.cit10204.t0,__ws_1_écureuil__noun__1,__ws_1_annuité__noun__1,__ws_1_écureuil__noun__1
BEL-RL-fr.d000.cit16950.t0,__ws_9_figure__noun__1,__ws_1_conductrice__noun__1,__ws_5_figure__noun__1
BEL-RL-fr.d000.cit3281.t0,__ws_1_automobile.N__noun__1,__ws_2_mouche__noun__1,__ws_1_automobile.N__noun__1
BEL-RL-fr.d000.cit5967.t0,__ws_3_univers__noun__1,__ws_1_conductrice__noun__1,__ws_2_univers__noun__1
BEL-RL-fr.d000.cit13700.t0,__ws_1_musique__noun__1,__ws_2_hauteur__noun__1,__ws_3_musique__noun__1
BEL-RL-fr.d000.cit13174.t0,__ws_4_rouge__noun__1,__ws_1_caractère.2__noun__1,__ws_5_rouge__noun__1
BEL-RL-fr.d000.cit14000.t0,__ws_1_opéra.1__noun__1,__ws_1_caractère.2__noun__1,__ws_2_opéra.1__noun__1
BEL-RL-fr.d000.cit10641.t0,__ws_3_tempête__noun__1,__ws_1_gaviot__noun__1,__ws_3_tempête__noun__1
BEL-RL-fr.d000.cit9011.t0,__ws_3_pédale.1__noun__1,__ws_2_foi__noun__1,__ws_4_pédale.1__noun__1
BEL-RL-fr.d000.cit5311.t0,__ws_1_avance__noun__1,__ws_1_fierté__noun__1,__ws_5_avance__noun__1
BEL-RL-fr.d000.cit12017.t0,__ws_16_couleur__noun__1,__ws_1_virtuose.N.fém__noun__1,__ws_1_couleur__noun__1
BEL-RL-fr.d000.cit8520.t0,__ws_4_bocal__noun__1,__ws_3_sanitaire.N__noun__1,__ws_4_bocal__noun__1
BEL-RL-fr.d000.cit5977.t0,__ws_2_habit__noun__1,__ws_2_mouche__noun__1,__ws_6_habit__noun__1
BEL-RL-fr.d000.cit15659.t0,__ws_6_objet__noun__1,__ws_1_arrivante__noun__1,__ws_12_objet__noun__1
BEL-RL-fr.d000.cit2737.t0,__ws_5_antenne__noun__1,__ws_1_gavial__noun__1,__ws_1_antenne__noun__1
